state;action_reward;n_state
508&2|1335&4|597&3|926&3|291&2|840&2|24&3|1054&1|591&2|25&2|237&3|696&3;13&4|1015&5|147&4|1197&4;508&2|1335&4|597&3|926&3|291&2|840&2|24&3|1054&1|591&2|25&2|237&3|696&3|13&4|1015&5|147&4|1197&4
203&3|194&4|427&4|50&2|492&5|182&2|603&4|1&2|258&5|202&3|646&4|515&4;275&1|12&5|276&1|190&5;203&3|194&4|427&4|50&2|492&5|182&2|603&4|1&2|258&5|202&3|646&4|515&4|275&1|12&5|276&1|190&5
492&4|95&3|286&4|303&5|279&4|486&5|1021&5|504&5|192&5|282&2|313&5|190&4;108&4|3&2|9&5|231&3;492&4|95&3|286&4|303&5|279&4|486&5|1021&5|504&5|192&5|282&2|313&5|190&4|108&4|3&2|9&5|231&3
105&2|1132&4|1150&4|528&3|1428&4|183&4|50&5|732&1|276&5|756&2|20&4|204&4;1178&3|62&2|54&2|1209&3;105&2|1132&4|1150&4|528&3|1428&4|183&4|50&5|732&1|276&5|756&2|20&4|204&4|1178&3|62&2|54&2|1209&3
1048&3|25&4|762&5|151&2|535&5|1014&4|368&3|1132&3|458&3|763&4|249&5|1009&4;111&4|288&4|421&5|381&4;1048&3|25&4|762&5|151&2|535&5|1014&4|368&3|1132&3|458&3|763&4|249&5|1009&4|111&4|288&4|421&5|381&4
109&2|845&3|756&3|1034&2|304&3|979&2|472&3|826&3|841&2|412&2|1028&3|111&2;125&4|1132&3|405&4|369&2;109&2|845&3|756&3|1034&2|304&3|979&2|472&3|826&3|841&2|412&2|1028&3|111&2|125&4|1132&3|405&4|369&2
332&4|292&3|288&5|1026&1|690&4|286&1|687&2|300&4|748&4|270&4|938&4|880&1;1022&4|989&1|457&2|1392&1;332&4|292&3|288&5|1026&1|690&4|286&1|687&2|300&4|748&4|270&4|938&4|880&1|1022&4|989&1|457&2|1392&1
300&4|342&4|269&2|307&3|294&4|750&3|313&5|358&2|875&1|289&2|292&5|286&2;328&4|339&3|258&3|259&1;300&4|342&4|269&2|307&3|294&4|750&3|313&5|358&2|875&1|289&2|292&5|286&2|328&4|339&3|258&3|259&1
346&4|332&3|333&4|288&3|682&3|302&4|292&3|270&3|286&2|307&3|328&2|1612&4;299&2|258&4|268&3|331&3;346&4|332&3|333&4|288&3|682&3|302&4|292&3|270&3|286&2|307&3|328&2|1612&4|299&2|258&4|268&3|331&3
280&5|451&4|289&5|255&5|278&5|275&5|66&4|328&2|216&4|111&4|274&5|535&3;603&4|796&3|1074&4|553&3;280&5|451&4|289&5|255&5|278&5|275&5|66&4|328&2|216&4|111&4|274&5|535&3|603&4|796&3|1074&4|553&3
908&3|258&3|304&3|683&3|690&3|300&3|354&3|315&4|313&5|328&3|750&3|310&3;1313&3|349&2|892&2|352&1;908&3|258&3|304&3|683&3|690&3|300&3|354&3|315&4|313&5|328&3|750&3|310&3|1313&3|349&2|892&2|352&1
919&4|264&1|290&1|1086&3|257&3|297&4|1028&2|619&2|118&2|294&2|318&5|203&4;89&4|171&4|133&3|492&4;919&4|264&1|290&1|1086&3|257&3|297&4|1028&2|619&2|118&2|294&2|318&5|203&4|89&4|171&4|133&3|492&4
25&4|121&4|866&5|292&4|276&4|763&5|125&5|181&4|300&3|294&3|118&3|222&4;685&4|282&4|1&4|50&4;25&4|121&4|866&5|292&4|276&4|763&5|125&5|181&4|300&3|294&3|118&3|222&4|685&4|282&4|1&4|50&4
268&5|264&3|340&4|269&4|288&4|336&2|324&2|313&5|300&4|286&3|323&2|749&4;988&3|678&4|895&4|748&3;268&5|264&3|340&4|269&4|288&4|336&2|324&2|313&5|300&4|286&3|323&2|749&4|988&3|678&4|895&4|748&3
476&4|1042&5|64&5|974&3|988&4|487&5|546&4|831&4|685&5|12&5|161&5|229&3;728&4|716&5|1119&3|202&3;476&4|1042&5|64&5|974&3|988&4|487&5|546&4|831&4|685&5|12&5|161&5|229&3|728&4|716&5|1119&3|202&3
147&1|126&3|124&5|93&2|321&3|300&4|741&2|242&5|515&4|237&4|331&3|690&4;276&4|676&3|123&3|1&4;147&1|126&3|124&5|93&2|321&3|300&4|741&2|242&5|515&4|237&4|331&3|690&4|276&4|676&3|123&3|1&4
708&2|192&4|54&4|117&4|205&4|4&3|43&3|693&2|9&4|183&5|135&3|125&3;1248&3|399&3|685&3|823&3;708&2|192&4|54&4|117&4|205&4|4&3|43&3|693&2|9&4|183&5|135&3|125&3|1248&3|399&3|685&3|823&3
732&5|95&5|41&2|196&4|554&4|90&4|746&4|47&4|248&5|181&3|88&4|379&5;268&4|465&5|82&3|537&4;732&5|95&5|41&2|196&4|554&4|90&4|746&4|47&4|248&5|181&3|88&4|379&5|268&4|465&5|82&3|537&4
151&5|294&2|328&4|340&4|676&4|19&5|300&3|475&3|277&2|125&3|281&3|1197&4;756&3|458&2|287&4|268&3;151&5|294&2|328&4|340&4|676&4|19&5|300&3|475&3|277&2|125&3|281&3|1197&4|756&3|458&2|287&4|268&3
289&4|319&4|303&4|333&3|301&4|300&5|340&4|294&4|268&4|306&4|258&3|995&3;332&3|298&4|264&3|325&1;289&4|319&4|303&4|333&3|301&4|300&5|340&4|294&4|268&4|306&4|258&3|995&3|332&3|298&4|264&3|325&1
347&4|332&3|302&5|294&1|345&5|303&3|258&4|321&4|269&3|333&4|340&4|751&4;319&4|316&5|289&3|312&4;347&4|332&3|302&5|294&1|345&5|303&3|258&4|321&4|269&3|333&4|340&4|751&4|319&4|316&5|289&3|312&4
